11.0349 	EXP 	Created window1 = Window(allowGUI=True, allowStencil=False, autoLog=True, backendConf=UNKNOWN, bitsMode=UNKNOWN, blendMode='avg', bpc=(8, 8, 8), color=array([-1, -1, -1]), colorSpace='rgb', depthBits=8, fullscr=<method-wrapper '__getattribute__' of attributeSetter object at 0x000002BF09BC84E0>, gamma=None, gammaErrorPolicy='raise', lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x000002BF09C09940>, multiSample=False, name='window1', numSamples=2, pos=[0.0, 0.0], screen=0, size=array([2560, 1440]), stencilBits=0, stereo=False, units='height', useFBO=True, useRetina=False, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType='pyglet')
18.5011 	EXP 	choice_1: autoDraw = True
18.5011 	EXP 	choice_2: autoDraw = True
18.5011 	EXP 	choice_3: autoDraw = True
18.5011 	EXP 	choice_4: autoDraw = True
18.5011 	EXP 	choice_5: autoDraw = True
18.5011 	EXP 	choice_6: autoDraw = True
18.5073 	EXP 	choice_1: autoDraw = True
18.5073 	EXP 	choice_2: autoDraw = True
18.5073 	EXP 	choice_3: autoDraw = True
18.5073 	EXP 	choice_4: autoDraw = True
18.5073 	EXP 	choice_5: autoDraw = True
18.5073 	EXP 	choice_6: autoDraw = True
18.5133 	EXP 	choice_1: autoDraw = True
18.5133 	EXP 	choice_2: autoDraw = True
18.5133 	EXP 	choice_3: autoDraw = True
18.5133 	EXP 	choice_4: autoDraw = True
18.5133 	EXP 	choice_5: autoDraw = True
18.5133 	EXP 	choice_6: autoDraw = True
18.5194 	EXP 	choice_1: autoDraw = True
18.5194 	EXP 	choice_2: autoDraw = True
18.5194 	EXP 	choice_3: autoDraw = True
18.5194 	EXP 	choice_4: autoDraw = True
18.5194 	EXP 	choice_5: autoDraw = True
18.5194 	EXP 	choice_6: autoDraw = True
18.5255 	EXP 	choice_1: autoDraw = True
18.5255 	EXP 	choice_2: autoDraw = True
18.5255 	EXP 	choice_3: autoDraw = True
18.5255 	EXP 	choice_4: autoDraw = True
18.5255 	EXP 	choice_5: autoDraw = True
18.5255 	EXP 	choice_6: autoDraw = True
18.5316 	EXP 	choice_1: autoDraw = True
18.5316 	EXP 	choice_2: autoDraw = True
18.5316 	EXP 	choice_3: autoDraw = True
18.5316 	EXP 	choice_4: autoDraw = True
18.5316 	EXP 	choice_5: autoDraw = True
18.5316 	EXP 	choice_6: autoDraw = True
18.5377 	EXP 	choice_1: autoDraw = True
18.5377 	EXP 	choice_2: autoDraw = True
18.5377 	EXP 	choice_3: autoDraw = True
18.5377 	EXP 	choice_4: autoDraw = True
18.5377 	EXP 	choice_5: autoDraw = True
18.5377 	EXP 	choice_6: autoDraw = True
18.5438 	EXP 	choice_1: autoDraw = True
18.5438 	EXP 	choice_2: autoDraw = True
18.5438 	EXP 	choice_3: autoDraw = True
18.5438 	EXP 	choice_4: autoDraw = True
18.5438 	EXP 	choice_5: autoDraw = True
18.5438 	EXP 	choice_6: autoDraw = True
18.5499 	EXP 	choice_1: autoDraw = True
18.5499 	EXP 	choice_2: autoDraw = True
18.5499 	EXP 	choice_3: autoDraw = True
18.5499 	EXP 	choice_4: autoDraw = True
18.5499 	EXP 	choice_5: autoDraw = True
18.5499 	EXP 	choice_6: autoDraw = True
18.5560 	EXP 	choice_1: autoDraw = True
18.5560 	EXP 	choice_2: autoDraw = True
18.5560 	EXP 	choice_3: autoDraw = True
18.5560 	EXP 	choice_4: autoDraw = True
18.5560 	EXP 	choice_5: autoDraw = True
18.5560 	EXP 	choice_6: autoDraw = True
18.5621 	EXP 	choice_1: autoDraw = True
18.5621 	EXP 	choice_2: autoDraw = True
18.5621 	EXP 	choice_3: autoDraw = True
18.5621 	EXP 	choice_4: autoDraw = True
18.5621 	EXP 	choice_5: autoDraw = True
18.5621 	EXP 	choice_6: autoDraw = True
18.5682 	EXP 	choice_1: autoDraw = True
18.5682 	EXP 	choice_2: autoDraw = True
18.5682 	EXP 	choice_3: autoDraw = True
18.5682 	EXP 	choice_4: autoDraw = True
18.5682 	EXP 	choice_5: autoDraw = True
18.5682 	EXP 	choice_6: autoDraw = True
18.5721 	DATA 	Mouse: Left button down, pos=(1699,832)
18.5743 	EXP 	choice_1: autoDraw = True
18.5743 	EXP 	choice_2: autoDraw = True
18.5743 	EXP 	choice_3: autoDraw = True
18.5743 	EXP 	choice_4: autoDraw = True
18.5743 	EXP 	choice_5: autoDraw = True
18.5743 	EXP 	choice_6: autoDraw = True
18.5791 	EXP 	New trial (rep=0, index=2): OrderedDict([('stimulus', 'stimuli/b21.png'), ('choices', 'choices/b21_1.png,choices/b21_2.png,choices/b21_3.png,choices/b21_4.png,choices/b21_5.png,choices/b21_6.png'), ('correct', 3)])
18.6170 	EXP 	choice_1: autoDraw = True
18.6170 	EXP 	choice_2: autoDraw = True
18.6170 	EXP 	choice_3: autoDraw = True
18.6170 	EXP 	choice_4: autoDraw = True
18.6170 	EXP 	choice_5: autoDraw = True
18.6170 	EXP 	choice_6: autoDraw = True
18.6170 	EXP 	Stimuli: autoDraw = False
18.6170 	EXP 	choice_1: autoDraw = False
18.6170 	EXP 	choice_2: autoDraw = False
18.6170 	EXP 	choice_3: autoDraw = False
18.6170 	EXP 	choice_4: autoDraw = False
18.6170 	EXP 	choice_5: autoDraw = False
18.6170 	EXP 	choice_6: autoDraw = False
18.6170 	EXP 	choice_7: autoDraw = False
18.6170 	EXP 	choice_8: autoDraw = False
18.6170 	EXP 	timer: autoDraw = False
18.6170 	EXP 	Stimuli: image = 'stimuli/b21.png'
18.6170 	EXP 	choice_1: image = 'choices/b21_1.png'
18.6170 	EXP 	choice_1: autoDraw = True
18.6170 	EXP 	choice_1: texRes = 128.0
18.6170 	EXP 	choice_1: pos = [0.1, 0.13]
18.6170 	EXP 	choice_1: size = [0.2, 0.2]
18.6170 	EXP 	choice_2: image = 'choices/b21_2.png'
18.6170 	EXP 	choice_2: autoDraw = True
18.6170 	EXP 	choice_2: texRes = 128.0
18.6170 	EXP 	choice_2: pos = [0.35, 0.13]
18.6170 	EXP 	choice_2: size = [0.2, 0.2]
18.6170 	EXP 	choice_3: image = 'choices/b21_3.png'
18.6170 	EXP 	choice_3: autoDraw = True
18.6170 	EXP 	choice_3: texRes = 128.0
18.6170 	EXP 	choice_3: pos = [0.6, 0.13]
18.6170 	EXP 	choice_3: size = [0.2, 0.2]
18.6170 	EXP 	choice_4: image = 'choices/b21_4.png'
18.6170 	EXP 	choice_4: autoDraw = True
18.6170 	EXP 	choice_4: texRes = 128.0
18.6170 	EXP 	choice_4: pos = [0.1, -0.12]
18.6170 	EXP 	choice_4: size = [0.2, 0.2]
18.6170 	EXP 	choice_5: image = 'choices/b21_5.png'
18.6170 	EXP 	choice_5: autoDraw = True
18.6170 	EXP 	choice_5: texRes = 128.0
18.6170 	EXP 	choice_5: pos = [0.35, -0.12]
18.6170 	EXP 	choice_5: size = [0.2, 0.2]
18.6170 	EXP 	choice_6: image = 'choices/b21_6.png'
18.6170 	EXP 	choice_6: autoDraw = True
18.6170 	EXP 	choice_6: texRes = 128.0
18.6170 	EXP 	choice_6: pos = [0.6, -0.12]
18.6170 	EXP 	choice_6: size = [0.2, 0.2]
18.6170 	EXP 	choice_7: autoDraw = False
18.6170 	EXP 	choice_7: texRes = 128.0
18.6170 	EXP 	choice_7: pos = [0.6, -0.12]
18.6170 	EXP 	choice_7: size = [0.2, 0.2]
18.6170 	EXP 	choice_8: autoDraw = False
18.6170 	EXP 	choice_8: texRes = 128.0
18.6170 	EXP 	choice_8: pos = [0.6, -0.12]
18.6170 	EXP 	choice_8: size = [0.2, 0.2]
18.6170 	EXP 	Stimuli: autoDraw = True
18.6170 	EXP 	choice_1: autoDraw = True
18.6170 	EXP 	choice_2: autoDraw = True
18.6170 	EXP 	choice_3: autoDraw = True
18.6170 	EXP 	choice_4: autoDraw = True
18.6170 	EXP 	choice_5: autoDraw = True
18.6170 	EXP 	choice_6: autoDraw = True
18.6170 	EXP 	choice_7: autoDraw = True
18.6170 	EXP 	choice_8: autoDraw = True
18.6231 	EXP 	choice_1: autoDraw = True
18.6231 	EXP 	choice_2: autoDraw = True
18.6231 	EXP 	choice_3: autoDraw = True
18.6231 	EXP 	choice_4: autoDraw = True
18.6231 	EXP 	choice_5: autoDraw = True
18.6231 	EXP 	choice_6: autoDraw = True
18.6292 	EXP 	choice_1: autoDraw = True
18.6292 	EXP 	choice_2: autoDraw = True
18.6292 	EXP 	choice_3: autoDraw = True
18.6292 	EXP 	choice_4: autoDraw = True
18.6292 	EXP 	choice_5: autoDraw = True
18.6292 	EXP 	choice_6: autoDraw = True
18.6353 	EXP 	choice_1: autoDraw = True
18.6353 	EXP 	choice_2: autoDraw = True
18.6353 	EXP 	choice_3: autoDraw = True
18.6353 	EXP 	choice_4: autoDraw = True
18.6353 	EXP 	choice_5: autoDraw = True
18.6353 	EXP 	choice_6: autoDraw = True
18.6414 	EXP 	choice_1: autoDraw = True
18.6414 	EXP 	choice_2: autoDraw = True
18.6414 	EXP 	choice_3: autoDraw = True
18.6414 	EXP 	choice_4: autoDraw = True
18.6414 	EXP 	choice_5: autoDraw = True
18.6414 	EXP 	choice_6: autoDraw = True
18.6420 	DATA 	Mouse:  Left button up, pos=(1699,832)
18.6474 	EXP 	choice_1: autoDraw = True
18.6474 	EXP 	choice_2: autoDraw = True
18.6474 	EXP 	choice_3: autoDraw = True
18.6474 	EXP 	choice_4: autoDraw = True
18.6474 	EXP 	choice_5: autoDraw = True
18.6474 	EXP 	choice_6: autoDraw = True
18.6536 	EXP 	choice_1: autoDraw = True
18.6536 	EXP 	choice_2: autoDraw = True
18.6536 	EXP 	choice_3: autoDraw = True
18.6536 	EXP 	choice_4: autoDraw = True
18.6536 	EXP 	choice_5: autoDraw = True
18.6536 	EXP 	choice_6: autoDraw = True
18.6597 	EXP 	choice_1: autoDraw = True
18.6597 	EXP 	choice_2: autoDraw = True
18.6597 	EXP 	choice_3: autoDraw = True
18.6597 	EXP 	choice_4: autoDraw = True
18.6597 	EXP 	choice_5: autoDraw = True
18.6597 	EXP 	choice_6: autoDraw = True
18.6657 	EXP 	choice_1: autoDraw = True
18.6657 	EXP 	choice_2: autoDraw = True
18.6657 	EXP 	choice_3: autoDraw = True
18.6657 	EXP 	choice_4: autoDraw = True
18.6657 	EXP 	choice_5: autoDraw = True
18.6657 	EXP 	choice_6: autoDraw = True
18.6718 	EXP 	choice_1: autoDraw = True
18.6718 	EXP 	choice_2: autoDraw = True
18.6718 	EXP 	choice_3: autoDraw = True
18.6718 	EXP 	choice_4: autoDraw = True
18.6718 	EXP 	choice_5: autoDraw = True
18.6718 	EXP 	choice_6: autoDraw = True
18.6779 	EXP 	choice_1: autoDraw = True
18.6779 	EXP 	choice_2: autoDraw = True
18.6779 	EXP 	choice_3: autoDraw = True
18.6779 	EXP 	choice_4: autoDraw = True
18.6779 	EXP 	choice_5: autoDraw = True
18.6779 	EXP 	choice_6: autoDraw = True
18.6840 	EXP 	choice_1: autoDraw = True
18.6840 	EXP 	choice_2: autoDraw = True
18.6840 	EXP 	choice_3: autoDraw = True
18.6840 	EXP 	choice_4: autoDraw = True
18.6840 	EXP 	choice_5: autoDraw = True
18.6840 	EXP 	choice_6: autoDraw = True
18.6901 	EXP 	choice_1: autoDraw = True
18.6901 	EXP 	choice_2: autoDraw = True
18.6901 	EXP 	choice_3: autoDraw = True
18.6901 	EXP 	choice_4: autoDraw = True
18.6901 	EXP 	choice_5: autoDraw = True
18.6901 	EXP 	choice_6: autoDraw = True
18.6962 	EXP 	choice_1: autoDraw = True
18.6962 	EXP 	choice_2: autoDraw = True
18.6962 	EXP 	choice_3: autoDraw = True
18.6962 	EXP 	choice_4: autoDraw = True
18.6962 	EXP 	choice_5: autoDraw = True
18.6962 	EXP 	choice_6: autoDraw = True
18.7023 	EXP 	choice_1: autoDraw = True
18.7023 	EXP 	choice_2: autoDraw = True
18.7023 	EXP 	choice_3: autoDraw = True
18.7023 	EXP 	choice_4: autoDraw = True
18.7023 	EXP 	choice_5: autoDraw = True
18.7023 	EXP 	choice_6: autoDraw = True
18.7084 	EXP 	choice_1: autoDraw = True
18.7084 	EXP 	choice_2: autoDraw = True
18.7084 	EXP 	choice_3: autoDraw = True
18.7084 	EXP 	choice_4: autoDraw = True
18.7084 	EXP 	choice_5: autoDraw = True
18.7084 	EXP 	choice_6: autoDraw = True
18.7145 	EXP 	choice_1: autoDraw = True
18.7145 	EXP 	choice_2: autoDraw = True
18.7145 	EXP 	choice_3: autoDraw = True
18.7145 	EXP 	choice_4: autoDraw = True
18.7145 	EXP 	choice_5: autoDraw = True
18.7145 	EXP 	choice_6: autoDraw = True
18.7206 	EXP 	choice_1: autoDraw = True
18.7206 	EXP 	choice_2: autoDraw = True
18.7206 	EXP 	choice_3: autoDraw = True
18.7206 	EXP 	choice_4: autoDraw = True
18.7206 	EXP 	choice_5: autoDraw = True
18.7206 	EXP 	choice_6: autoDraw = True
18.7267 	EXP 	choice_1: autoDraw = True
18.7267 	EXP 	choice_2: autoDraw = True
18.7267 	EXP 	choice_3: autoDraw = True
18.7267 	EXP 	choice_4: autoDraw = True
18.7267 	EXP 	choice_5: autoDraw = True
18.7267 	EXP 	choice_6: autoDraw = True
18.7328 	EXP 	choice_1: autoDraw = True
18.7328 	EXP 	choice_2: autoDraw = True
18.7328 	EXP 	choice_3: autoDraw = True
18.7328 	EXP 	choice_4: autoDraw = True
18.7328 	EXP 	choice_5: autoDraw = True
18.7328 	EXP 	choice_6: autoDraw = True
18.7389 	EXP 	choice_1: autoDraw = True
18.7389 	EXP 	choice_2: autoDraw = True
18.7389 	EXP 	choice_3: autoDraw = True
18.7389 	EXP 	choice_4: autoDraw = True
18.7389 	EXP 	choice_5: autoDraw = True
18.7389 	EXP 	choice_6: autoDraw = True
18.7450 	EXP 	choice_1: autoDraw = True
18.7450 	EXP 	choice_2: autoDraw = True
18.7450 	EXP 	choice_3: autoDraw = True
18.7450 	EXP 	choice_4: autoDraw = True
18.7450 	EXP 	choice_5: autoDraw = True
18.7450 	EXP 	choice_6: autoDraw = True
18.7511 	EXP 	choice_1: autoDraw = True
18.7511 	EXP 	choice_2: autoDraw = True
18.7511 	EXP 	choice_3: autoDraw = True
18.7511 	EXP 	choice_4: autoDraw = True
18.7511 	EXP 	choice_5: autoDraw = True
18.7511 	EXP 	choice_6: autoDraw = True
18.7572 	EXP 	choice_1: autoDraw = True
18.7572 	EXP 	choice_2: autoDraw = True
18.7572 	EXP 	choice_3: autoDraw = True
18.7572 	EXP 	choice_4: autoDraw = True
18.7572 	EXP 	choice_5: autoDraw = True
18.7572 	EXP 	choice_6: autoDraw = True
18.7633 	EXP 	choice_1: autoDraw = True
18.7633 	EXP 	choice_2: autoDraw = True
18.7633 	EXP 	choice_3: autoDraw = True
18.7633 	EXP 	choice_4: autoDraw = True
18.7633 	EXP 	choice_5: autoDraw = True
18.7633 	EXP 	choice_6: autoDraw = True
18.7694 	EXP 	choice_1: autoDraw = True
18.7694 	EXP 	choice_2: autoDraw = True
18.7694 	EXP 	choice_3: autoDraw = True
18.7694 	EXP 	choice_4: autoDraw = True
18.7694 	EXP 	choice_5: autoDraw = True
18.7694 	EXP 	choice_6: autoDraw = True
18.7755 	EXP 	choice_1: autoDraw = True
18.7755 	EXP 	choice_2: autoDraw = True
18.7755 	EXP 	choice_3: autoDraw = True
18.7755 	EXP 	choice_4: autoDraw = True
18.7755 	EXP 	choice_5: autoDraw = True
18.7755 	EXP 	choice_6: autoDraw = True
18.7815 	EXP 	choice_1: autoDraw = True
18.7815 	EXP 	choice_2: autoDraw = True
18.7815 	EXP 	choice_3: autoDraw = True
18.7815 	EXP 	choice_4: autoDraw = True
18.7815 	EXP 	choice_5: autoDraw = True
18.7815 	EXP 	choice_6: autoDraw = True
18.7877 	EXP 	choice_1: autoDraw = True
18.7877 	EXP 	choice_2: autoDraw = True
18.7877 	EXP 	choice_3: autoDraw = True
18.7877 	EXP 	choice_4: autoDraw = True
18.7877 	EXP 	choice_5: autoDraw = True
18.7877 	EXP 	choice_6: autoDraw = True
18.7938 	EXP 	choice_1: autoDraw = True
18.7938 	EXP 	choice_2: autoDraw = True
18.7938 	EXP 	choice_3: autoDraw = True
18.7938 	EXP 	choice_4: autoDraw = True
18.7938 	EXP 	choice_5: autoDraw = True
18.7938 	EXP 	choice_6: autoDraw = True
18.7998 	EXP 	choice_1: autoDraw = True
18.7998 	EXP 	choice_2: autoDraw = True
18.7998 	EXP 	choice_3: autoDraw = True
18.7998 	EXP 	choice_4: autoDraw = True
18.7998 	EXP 	choice_5: autoDraw = True
18.7998 	EXP 	choice_6: autoDraw = True
18.8059 	EXP 	choice_1: autoDraw = True
18.8059 	EXP 	choice_2: autoDraw = True
18.8059 	EXP 	choice_3: autoDraw = True
18.8059 	EXP 	choice_4: autoDraw = True
18.8059 	EXP 	choice_5: autoDraw = True
18.8059 	EXP 	choice_6: autoDraw = True
18.8120 	EXP 	choice_1: autoDraw = True
18.8120 	EXP 	choice_2: autoDraw = True
18.8120 	EXP 	choice_3: autoDraw = True
18.8120 	EXP 	choice_4: autoDraw = True
18.8120 	EXP 	choice_5: autoDraw = True
18.8120 	EXP 	choice_6: autoDraw = True
18.8181 	EXP 	choice_1: autoDraw = True
18.8181 	EXP 	choice_2: autoDraw = True
18.8181 	EXP 	choice_3: autoDraw = True
18.8181 	EXP 	choice_4: autoDraw = True
18.8181 	EXP 	choice_5: autoDraw = True
18.8181 	EXP 	choice_6: autoDraw = True
18.8242 	EXP 	choice_1: autoDraw = True
18.8242 	EXP 	choice_2: autoDraw = True
18.8242 	EXP 	choice_3: autoDraw = True
18.8242 	EXP 	choice_4: autoDraw = True
18.8242 	EXP 	choice_5: autoDraw = True
18.8242 	EXP 	choice_6: autoDraw = True
18.8303 	EXP 	choice_1: autoDraw = True
18.8303 	EXP 	choice_2: autoDraw = True
18.8303 	EXP 	choice_3: autoDraw = True
18.8303 	EXP 	choice_4: autoDraw = True
18.8303 	EXP 	choice_5: autoDraw = True
18.8303 	EXP 	choice_6: autoDraw = True
18.8364 	EXP 	choice_1: autoDraw = True
18.8364 	EXP 	choice_2: autoDraw = True
18.8364 	EXP 	choice_3: autoDraw = True
18.8364 	EXP 	choice_4: autoDraw = True
18.8364 	EXP 	choice_5: autoDraw = True
18.8364 	EXP 	choice_6: autoDraw = True
18.8425 	EXP 	choice_1: autoDraw = True
18.8425 	EXP 	choice_2: autoDraw = True
18.8425 	EXP 	choice_3: autoDraw = True
18.8425 	EXP 	choice_4: autoDraw = True
18.8425 	EXP 	choice_5: autoDraw = True
18.8425 	EXP 	choice_6: autoDraw = True
18.8487 	EXP 	choice_1: autoDraw = True
18.8487 	EXP 	choice_2: autoDraw = True
18.8487 	EXP 	choice_3: autoDraw = True
18.8487 	EXP 	choice_4: autoDraw = True
18.8487 	EXP 	choice_5: autoDraw = True
18.8487 	EXP 	choice_6: autoDraw = True
18.8547 	EXP 	choice_1: autoDraw = True
18.8547 	EXP 	choice_2: autoDraw = True
18.8547 	EXP 	choice_3: autoDraw = True
18.8547 	EXP 	choice_4: autoDraw = True
18.8547 	EXP 	choice_5: autoDraw = True
18.8547 	EXP 	choice_6: autoDraw = True
18.8608 	EXP 	choice_1: autoDraw = True
18.8608 	EXP 	choice_2: autoDraw = True
18.8608 	EXP 	choice_3: autoDraw = True
18.8608 	EXP 	choice_4: autoDraw = True
18.8608 	EXP 	choice_5: autoDraw = True
18.8608 	EXP 	choice_6: autoDraw = True
18.8669 	EXP 	choice_1: autoDraw = True
18.8669 	EXP 	choice_2: autoDraw = True
18.8669 	EXP 	choice_3: autoDraw = True
18.8669 	EXP 	choice_4: autoDraw = True
18.8669 	EXP 	choice_5: autoDraw = True
18.8669 	EXP 	choice_6: autoDraw = True
18.8730 	EXP 	choice_1: autoDraw = True
18.8730 	EXP 	choice_2: autoDraw = True
18.8730 	EXP 	choice_3: autoDraw = True
18.8730 	EXP 	choice_4: autoDraw = True
18.8730 	EXP 	choice_5: autoDraw = True
18.8730 	EXP 	choice_6: autoDraw = True
18.8791 	EXP 	choice_1: autoDraw = True
18.8791 	EXP 	choice_2: autoDraw = True
18.8791 	EXP 	choice_3: autoDraw = True
18.8791 	EXP 	choice_4: autoDraw = True
18.8791 	EXP 	choice_5: autoDraw = True
18.8791 	EXP 	choice_6: autoDraw = True
18.8852 	EXP 	choice_1: autoDraw = True
18.8852 	EXP 	choice_2: autoDraw = True
18.8852 	EXP 	choice_3: autoDraw = True
18.8852 	EXP 	choice_4: autoDraw = True
18.8852 	EXP 	choice_5: autoDraw = True
18.8852 	EXP 	choice_6: autoDraw = True
18.8912 	EXP 	choice_1: autoDraw = True
18.8912 	EXP 	choice_2: autoDraw = True
18.8912 	EXP 	choice_3: autoDraw = True
18.8912 	EXP 	choice_4: autoDraw = True
18.8912 	EXP 	choice_5: autoDraw = True
18.8912 	EXP 	choice_6: autoDraw = True
18.8974 	EXP 	choice_1: autoDraw = True
18.8974 	EXP 	choice_2: autoDraw = True
18.8974 	EXP 	choice_3: autoDraw = True
18.8974 	EXP 	choice_4: autoDraw = True
18.8974 	EXP 	choice_5: autoDraw = True
18.8974 	EXP 	choice_6: autoDraw = True
18.9034 	EXP 	choice_1: autoDraw = True
18.9034 	EXP 	choice_2: autoDraw = True
18.9034 	EXP 	choice_3: autoDraw = True
18.9034 	EXP 	choice_4: autoDraw = True
18.9034 	EXP 	choice_5: autoDraw = True
18.9034 	EXP 	choice_6: autoDraw = True
18.9096 	EXP 	choice_1: autoDraw = True
18.9096 	EXP 	choice_2: autoDraw = True
18.9096 	EXP 	choice_3: autoDraw = True
18.9096 	EXP 	choice_4: autoDraw = True
18.9096 	EXP 	choice_5: autoDraw = True
18.9096 	EXP 	choice_6: autoDraw = True
18.9156 	EXP 	choice_1: autoDraw = True
18.9156 	EXP 	choice_2: autoDraw = True
18.9156 	EXP 	choice_3: autoDraw = True
18.9156 	EXP 	choice_4: autoDraw = True
18.9156 	EXP 	choice_5: autoDraw = True
18.9156 	EXP 	choice_6: autoDraw = True
18.9217 	EXP 	choice_1: autoDraw = True
18.9217 	EXP 	choice_2: autoDraw = True
18.9217 	EXP 	choice_3: autoDraw = True
18.9217 	EXP 	choice_4: autoDraw = True
18.9217 	EXP 	choice_5: autoDraw = True
18.9217 	EXP 	choice_6: autoDraw = True
18.9279 	EXP 	choice_1: autoDraw = True
18.9279 	EXP 	choice_2: autoDraw = True
18.9279 	EXP 	choice_3: autoDraw = True
18.9279 	EXP 	choice_4: autoDraw = True
18.9279 	EXP 	choice_5: autoDraw = True
18.9279 	EXP 	choice_6: autoDraw = True
18.9339 	EXP 	choice_1: autoDraw = True
18.9339 	EXP 	choice_2: autoDraw = True
18.9339 	EXP 	choice_3: autoDraw = True
18.9339 	EXP 	choice_4: autoDraw = True
18.9339 	EXP 	choice_5: autoDraw = True
18.9339 	EXP 	choice_6: autoDraw = True
18.9400 	EXP 	choice_1: autoDraw = True
18.9400 	EXP 	choice_2: autoDraw = True
18.9400 	EXP 	choice_3: autoDraw = True
18.9400 	EXP 	choice_4: autoDraw = True
18.9400 	EXP 	choice_5: autoDraw = True
18.9400 	EXP 	choice_6: autoDraw = True
18.9461 	EXP 	choice_1: autoDraw = True
18.9461 	EXP 	choice_2: autoDraw = True
18.9461 	EXP 	choice_3: autoDraw = True
18.9461 	EXP 	choice_4: autoDraw = True
18.9461 	EXP 	choice_5: autoDraw = True
18.9461 	EXP 	choice_6: autoDraw = True
18.9522 	EXP 	choice_1: autoDraw = True
18.9522 	EXP 	choice_2: autoDraw = True
18.9522 	EXP 	choice_3: autoDraw = True
18.9522 	EXP 	choice_4: autoDraw = True
18.9522 	EXP 	choice_5: autoDraw = True
18.9522 	EXP 	choice_6: autoDraw = True
18.9583 	EXP 	choice_1: autoDraw = True
18.9583 	EXP 	choice_2: autoDraw = True
18.9583 	EXP 	choice_3: autoDraw = True
18.9583 	EXP 	choice_4: autoDraw = True
18.9583 	EXP 	choice_5: autoDraw = True
18.9583 	EXP 	choice_6: autoDraw = True
18.9644 	EXP 	choice_1: autoDraw = True
18.9644 	EXP 	choice_2: autoDraw = True
18.9644 	EXP 	choice_3: autoDraw = True
18.9644 	EXP 	choice_4: autoDraw = True
18.9644 	EXP 	choice_5: autoDraw = True
18.9644 	EXP 	choice_6: autoDraw = True
18.9705 	EXP 	choice_1: autoDraw = True
18.9705 	EXP 	choice_2: autoDraw = True
18.9705 	EXP 	choice_3: autoDraw = True
18.9705 	EXP 	choice_4: autoDraw = True
18.9705 	EXP 	choice_5: autoDraw = True
18.9705 	EXP 	choice_6: autoDraw = True
18.9766 	EXP 	choice_1: autoDraw = True
18.9766 	EXP 	choice_2: autoDraw = True
18.9766 	EXP 	choice_3: autoDraw = True
18.9766 	EXP 	choice_4: autoDraw = True
18.9766 	EXP 	choice_5: autoDraw = True
18.9766 	EXP 	choice_6: autoDraw = True
18.9827 	EXP 	choice_1: autoDraw = True
18.9827 	EXP 	choice_2: autoDraw = True
18.9827 	EXP 	choice_3: autoDraw = True
18.9827 	EXP 	choice_4: autoDraw = True
18.9827 	EXP 	choice_5: autoDraw = True
18.9827 	EXP 	choice_6: autoDraw = True
18.9888 	EXP 	choice_1: autoDraw = True
18.9888 	EXP 	choice_2: autoDraw = True
18.9888 	EXP 	choice_3: autoDraw = True
18.9888 	EXP 	choice_4: autoDraw = True
18.9888 	EXP 	choice_5: autoDraw = True
18.9888 	EXP 	choice_6: autoDraw = True
18.9949 	EXP 	choice_1: autoDraw = True
18.9949 	EXP 	choice_2: autoDraw = True
18.9949 	EXP 	choice_3: autoDraw = True
18.9949 	EXP 	choice_4: autoDraw = True
18.9949 	EXP 	choice_5: autoDraw = True
18.9949 	EXP 	choice_6: autoDraw = True
19.0010 	EXP 	choice_1: autoDraw = True
19.0010 	EXP 	choice_2: autoDraw = True
19.0010 	EXP 	choice_3: autoDraw = True
19.0010 	EXP 	choice_4: autoDraw = True
19.0010 	EXP 	choice_5: autoDraw = True
19.0010 	EXP 	choice_6: autoDraw = True
19.0071 	EXP 	choice_1: autoDraw = True
19.0071 	EXP 	choice_2: autoDraw = True
19.0071 	EXP 	choice_3: autoDraw = True
19.0071 	EXP 	choice_4: autoDraw = True
19.0071 	EXP 	choice_5: autoDraw = True
19.0071 	EXP 	choice_6: autoDraw = True
19.0132 	EXP 	choice_1: autoDraw = True
19.0132 	EXP 	choice_2: autoDraw = True
19.0132 	EXP 	choice_3: autoDraw = True
19.0132 	EXP 	choice_4: autoDraw = True
19.0132 	EXP 	choice_5: autoDraw = True
19.0132 	EXP 	choice_6: autoDraw = True
19.0193 	EXP 	choice_1: autoDraw = True
19.0193 	EXP 	choice_2: autoDraw = True
19.0193 	EXP 	choice_3: autoDraw = True
19.0193 	EXP 	choice_4: autoDraw = True
19.0193 	EXP 	choice_5: autoDraw = True
19.0193 	EXP 	choice_6: autoDraw = True
19.0254 	EXP 	choice_1: autoDraw = True
19.0254 	EXP 	choice_2: autoDraw = True
19.0254 	EXP 	choice_3: autoDraw = True
19.0254 	EXP 	choice_4: autoDraw = True
19.0254 	EXP 	choice_5: autoDraw = True
19.0254 	EXP 	choice_6: autoDraw = True
19.0315 	EXP 	choice_1: autoDraw = True
19.0315 	EXP 	choice_2: autoDraw = True
19.0315 	EXP 	choice_3: autoDraw = True
19.0315 	EXP 	choice_4: autoDraw = True
19.0315 	EXP 	choice_5: autoDraw = True
19.0315 	EXP 	choice_6: autoDraw = True
19.0375 	EXP 	choice_1: autoDraw = True
19.0375 	EXP 	choice_2: autoDraw = True
19.0375 	EXP 	choice_3: autoDraw = True
19.0375 	EXP 	choice_4: autoDraw = True
